loan_id,account_id,status,loan_date,loan_amount,duration,payments,gender,ownership_count,district_id,num_inhabitants,num_municipalities_with_inhabitants<499,num_municipalities_with_inhabitants_500-1999,num_municipalities_with_inhabitants_2000-9999,num_municipalities_with_inhabitants>10000,num_cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,num_entrepreneurs_per_1000_inhabitants,num_crimes_95,num_crimes_96,date_max,date_min,date_age_days,operation_count,operation_count_a,operation_count_b,operation_count_c,operation_count_d,operation_count_e,operation_count_f,operation_mean_a,operation_mean_b,operation_mean_c,operation_mean_d,operation_mean_e,operation_mean_f,operation_std_a,operation_std_b,operation_std_c,operation_std_d,operation_std_e,operation_std_f,operation_cov_a,operation_cov_b,operation_cov_c,operation_cov_d,operation_cov_e,operation_cov_f,amount_mean,amount_min,amount_max,amount_std,amount_last,amount_cov,amount_abs_min,amount_range,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_cov,balance_abs_min,balance_range,type_count_withdrawal,type_count_credit,type_mean_withdrawal,type_mean_credit,type_std_withdrawal,type_std_credit,type_cov_withdrawal,type_cov_credit,days_last_trans_loan,last_balance_per_loan,max_balance_per_loan,date_age_months,balance_per_month,transactions_per_month,owner_age_at_loan,account_months_at_loan
6948,9560,,1998-03-15,157068,36,4363,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-03-10,1997-07-13,240,21,6,0,7,0,0,8,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.38095238095238093,0.45175395145262565,0.0,0.4714045207910316,0.0,0.0,0.4856209060564557,0.21428571428571433,0.0,0.2333333333333333,0.0,0.0,0.2476190476190476,1839.7714285714287,-35200.0,44217.0,17578.764130767067,-18400.0,309012948.36514276,45.2,79417.0,38742.92380952381,400.0,88837.6,23121.177375382616,38635.4,534588843.22390485,400.0,88437.6,7,14,0.3333333333333333,0.6666666666666666,0.4714045207910316,0.4714045207910316,0.2333333333333333,0.2333333333333333,5,0.24597881172485803,0.5655996129065118,8.0,11054.7,2.625,26,8.166666666666666
6956,9631,,1997-11-09,59448,24,2477,M,1,11,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,1997-11-07,1996-06-25,500,93,8,17,52,0,0,16,0.08602150537634409,0.1827956989247312,0.5591397849462365,0.0,0.0,0.17204301075268819,0.2803958023743075,0.38649894098089094,0.4964901669081806,0.0,0.0,0.37741782311363964,0.07947639083683967,0.1510051425899952,0.24918186068256207,0.0,0.0,0.14399251986909778,364.19354838709694,-24204.0,22292.0,8883.932716840513,14861.0,78924260.51734921,14.6,46496.0,29114.62258064514,200.0,67122.1,14649.678111363057,33869.8,214613068.76654977,200.0,66922.1,52,41,0.5591397849462365,0.44086021505376344,0.4964901669081806,0.4964901669081805,0.24918186068256207,0.24918186068256207,2,0.5697382586462119,1.1290892881173464,16.666666666666668,4015.326,5.579999999999999,39,16.733333333333334
6959,9633,,1997-06-30,59448,24,2477,M,1,70,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1997-06-25,1996-01-08,534,120,26,0,65,0,0,29,0.21666666666666667,0.0,0.5416666666666666,0.0,0.0,0.24166666666666667,0.4119735698102758,0.0,0.4982608642958916,0.0,0.0,0.42809331796804406,0.17114845938375356,0.0,0.25035014005602235,0.0,0.0,0.18480392156862752,457.57666666666654,-38900.0,48601.0,17063.40166392167,-17506.0,291159676.34432495,0.2,87501.0,45016.6908333333,-5525.0,119012.4,28083.25852441106,54909.1,788669409.348907,500.0,124537.4,65,55,0.5416666666666666,0.4583333333333333,0.4982608642958916,0.4982608642958916,0.25035014005602235,0.2503501400560224,5,0.9236492396716458,2.0019580137262816,17.8,6996.483146067415,6.741573033707865,44,17.966666666666665
6962,9646,,1998-04-02,279072,48,5814,M,2,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-03-31,1996-07-30,609,86,27,0,46,0,0,13,0.313953488372093,0.0,0.5348837209302325,0.0,0.0,0.1511627906976744,0.4640977219412817,0.0,0.4987816416169121,0.0,0.0,0.35820748373835726,0.21792065663474702,0.0,0.2517099863201095,0.0,0.0,0.12982216142270858,249.9790697674418,-45700.0,44680.0,18422.325467081682,230.5,339382075.61508614,15.8,90380.0,43095.51162790698,300.0,111246.0,25143.863474987385,21528.3,632213870.4488044,300.0,110946.0,46,40,0.5348837209302325,0.46511627906976744,0.4987816416169121,0.4987816416169121,0.2517099863201095,0.2517099863201095,2,0.07714245786033712,0.3986283109735122,20.3,5465.320197044335,4.236453201970443,29,20.366666666666667
6969,9673,,1998-09-12,88200,36,2450,M,2,76,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,1998-09-11,1997-06-07,461,91,5,16,43,12,0,15,0.054945054945054944,0.17582417582417584,0.4725274725274725,0.13186813186813187,0.0,0.16483516483516483,0.2278729819047003,0.380670507157995,0.4992446897406834,0.3383473476558385,0.0,0.3710317146403106,0.052503052503052525,0.14652014652014653,0.2520146520146522,0.1157509157509158,0.0,0.13919413919413923,620.6329670329671,-16884.0,22052.0,8109.9314735843745,-3684.0,65770988.50623444,14.6,38936.0,37386.85604395604,1100.0,60161.5,10470.00838837835,56477.5,109621075.65271306,1100.0,59061.5,55,36,0.6043956043956044,0.3956043956043956,0.4889801200282855,0.4889801200282855,0.24175824175824184,0.2417582417582419,1,0.6403344671201814,0.6821031746031746,15.366666666666667,3843.4815618221255,5.921908893709327,53,15.4
6970,9677,,1997-06-17,31620,60,527,M,1,8,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,1997-06-13,1996-10-13,243,37,10,0,16,4,0,7,0.2702702702702703,0.0,0.43243243243243246,0.10810810810810811,0.0,0.1891891891891892,0.44409937095013474,0.0,0.4954135886438747,0.31051689981286645,0.0,0.3916588309780929,0.20270270270270271,0.0,0.25225225225225234,0.09909909909909909,0.0,0.15765765765765763,699.4621621621624,-12600.0,20433.0,9038.37975540821,-8944.0,81692308.60297297,14.6,33033.0,27522.88378378377,500.0,45836.3,9910.186691214738,25880.0,98211800.25472973,500.0,45336.3,20,17,0.5405405405405406,0.4594594594594595,0.4983537544482643,0.4983537544482643,0.25525525525525533,0.25525525525525533,4,0.8184693232131562,1.4495983554712208,8.1,5597.074074074075,4.567901234567901,57,8.233333333333333
6984,9730,,1997-08-15,116040,60,1934,F,2,54,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,1997-08-14,1997-01-01,225,39,10,0,14,8,0,7,0.2564102564102564,0.0,0.358974358974359,0.20512820512820512,0.0,0.1794871794871795,0.43665093245965136,0.0,0.4796996649710181,0.4037952755903492,0.0,0.38375973197681446,0.1956815114709852,0.0,0.2361673414304993,0.1673414304993252,0.0,0.15114709851551952,834.9948717948719,-9800.0,16041.0,6057.578196334724,-258.0,36694253.60470984,14.6,25841.0,29865.18974358974,900.0,42494.9,8523.99473637106,34464.7,72658486.26568152,900.0,41594.9,22,17,0.5641025641025641,0.4358974358974359,0.49587383604650553,0.49587383604650553,0.252361673414305,0.252361673414305,1,0.29700706652878317,0.36620906583936574,7.5,5545.986666666667,5.2,57,7.533333333333333
7001,9859,,1997-08-10,300600,60,5010,F,1,27,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,1997-08-08,1996-07-08,396,95,3,13,42,24,1,12,0.031578947368421054,0.1368421052631579,0.4421052631578947,0.25263157894736843,0.010526315789473684,0.12631578947368421,0.17487629185090686,0.34368058352241065,0.4966368889299136,0.43452141980105874,0.10205641805087008,0.3322049229065159,0.030907054871220595,0.11937290033594619,0.249272116461366,0.1908174692049272,0.010526315789473684,0.11153415453527443,778.1705263157893,-28400.0,45094.0,14422.84208416129,30063.0,208018373.78465393,14.6,73494.0,53217.72947368419,400.0,104169.8,20909.13085530915,73926.0,437191753.12444127,400.0,103769.8,67,28,0.7052631578947368,0.29473684210526313,0.4559243753201624,0.45592437532016233,0.21007838745800658,0.21007838745800658,2,0.24592814371257485,0.3465395874916833,13.2,7861.348484848486,7.196969696969697,33,13.266666666666667
7035,10005,,1998-07-29,210744,36,5854,M,1,64,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,1998-07-27,1997-11-29,240,39,1,8,19,4,0,7,0.02564102564102564,0.20512820512820512,0.48717948717948717,0.10256410256410256,0.0,0.1794871794871795,0.15806189751202507,0.4037952755903493,0.4998356074261007,0.3033887068256214,0.0,0.38375973197681446,0.025641025641025647,0.1673414304993252,0.25641025641025644,0.09446693657219976,0.0,0.15114709851551952,814.6692307692309,-33900.0,52688.0,22321.573619755985,-13300.0,498252648.8621862,14.6,86588.0,51175.19230769233,200.0,87392.9,20060.060760158605,31772.1,402406037.701255,200.0,87192.9,23,16,0.5897435897435898,0.41025641025641024,0.491880156237202,0.491880156237202,0.24831309041835356,0.24831309041835356,2,0.15076158751850585,0.414687488137266,8.0,10899.1125,4.875,19,8.066666666666666
7037,10022,,1998-01-03,218064,48,4543,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-01-02,1997-05-07,240,39,1,7,18,6,0,7,0.02564102564102564,0.1794871794871795,0.46153846153846156,0.15384615384615385,0.0,0.1794871794871795,0.15806189751202507,0.38375973197681446,0.4985185152621431,0.36080121229411,0.0,0.38375973197681446,0.025641025641025647,0.15114709851551952,0.2550607287449393,0.13360323886639677,0.0,0.15114709851551952,1094.7205128205132,-20500.0,40884.0,15427.563111712878,-6300.0,238009703.56588396,14.6,61384.0,54315.55897435898,400.0,81063.2,14925.629654032195,42694.0,222774420.5693252,400.0,80663.2,24,15,0.6153846153846154,0.38461538461538464,0.4865042554105198,0.4865042554105198,0.2429149797570849,0.2429149797570849,1,0.19578655807469367,0.3717404064861692,8.0,10082.9,4.875,53,8.033333333333333
7046,10049,,1997-03-28,91632,12,7636,M,2,17,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,1997-03-23,1996-03-28,360,70,23,0,21,15,0,11,0.32857142857142857,0.0,0.3,0.21428571428571427,0.0,0.15714285714285714,0.46969377779353133,0.0,0.45825756949558394,0.41032590332414487,0.0,0.3639354057959142,0.2238095238095238,0.0,0.21304347826086953,0.17080745341614906,0.0,0.13436853002070398,213.28571428571442,-9100.0,8700.0,4180.737618168219,6700.0,17478567.031966873,7.3,17800.0,17625.444285714297,300.0,29167.6,6505.144392712537,14930.1,42316903.57003933,300.0,28867.6,36,34,0.5142857142857142,0.4857142857142857,0.49979587670102593,0.4997958767010258,0.2534161490683231,0.2534161490683231,5,0.16293543740178104,0.318312379954601,12.0,2405.633333333333,5.833333333333333,53,12.166666666666666
7049,10063,,1997-06-24,233424,36,6484,M,1,4,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,1997-06-13,1996-10-13,243,49,2,8,16,16,0,7,0.04081632653061224,0.16326530612244897,0.32653061224489793,0.32653061224489793,0.0,0.14285714285714285,0.19786448397617667,0.3696075566586701,0.4689438895133085,0.4689438895133085,0.0,0.34992710611188266,0.03996598639455781,0.13945578231292519,0.22448979591836737,0.22448979591836737,0.0,0.125,964.2591836734696,-62800.0,58353.0,22887.886430170493,-7200.0,523855345.2403827,30.0,121153.0,54476.85714285719,200.0,105024.8,25141.677827530395,47248.7,632103963.9833332,200.0,104824.8,32,17,0.6530612244897959,0.3469387755102041,0.4759960730485959,0.475996073048596,0.2312925170068027,0.2312925170068027,11,0.20241577558434434,0.4499314552059771,8.1,12941.333333333334,6.049382716049383,38,8.466666666666667
7050,10065,,1997-09-23,311232,48,6484,F,1,76,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,1997-09-22,1996-03-30,541,136,45,0,74,0,0,17,0.33088235294117646,0.0,0.5441176470588235,0.0,0.0,0.125,0.4705307869345928,0.0,0.4980498300551794,0.0,0.0,0.33071891388307384,0.2230392156862745,0.0,0.24989106753812637,0.0,0.0,0.11018518518518519,384.48014705882355,-61300.0,49001.0,22756.748217179924,-19437.0,517869589.4201215,6.7,110301.0,72885.75808823538,1100.0,144268.6,27188.60074749618,52289.2,739220010.6067489,1100.0,143168.6,74,62,0.5441176470588235,0.45588235294117646,0.4980498300551794,0.49804983005517944,0.24989106753812637,0.24989106753812643,1,0.16800714579477688,0.4635403814517788,18.033333333333335,7939.109057301293,7.541589648798521,51,18.066666666666666
7051,10068,,1997-07-28,77808,12,6484,M,2,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-07-21,1997-04-02,110,23,10,0,10,0,0,3,0.43478260869565216,0.0,0.43478260869565216,0.0,0.0,0.13043478260869565,0.4957284456952774,0.0,0.49572844569527735,0.0,0.0,0.33678116053977536,0.25691699604743085,0.0,0.2569169960474308,0.0,0.0,0.11857707509881421,2508.6260869565217,-38000.0,33149.0,17453.02935424672,-8000.0,304608233.64019763,14.6,71149.0,68874.72173913043,1000.0,101117.1,26062.87599367688,57698.3,679273505.0617787,1000.0,100117.1,10,13,0.43478260869565216,0.5652173913043478,0.49572844569527735,0.49572844569527735,0.2569169960474308,0.2569169960474308,7,0.7415471416820892,1.2995720234423196,3.6666666666666665,27304.66363636364,6.272727272727273,41,3.9
7067,10134,,1998-01-11,136368,24,5682,M,1,22,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,1998-01-10,1997-04-26,259,59,17,0,27,7,0,8,0.288135593220339,0.0,0.4576271186440678,0.11864406779661017,0.0,0.13559322033898305,0.4528945496910979,0.0,0.4982013036169176,0.32336922081930364,0.0,0.3423560996054942,0.20864991233196944,0.0,0.25248392752776155,0.1063705435417885,0.0,0.1192285213325541,879.6440677966106,-46800.0,48627.0,20916.77172425459,-8400.0,437511339.3645763,14.6,95427.0,60593.84067796612,600.0,119446.2,21974.28819010447,51899.0,482869341.4617652,600.0,118846.2,34,25,0.576271186440678,0.423728813559322,0.494148465664856,0.494148465664856,0.24839275277615439,0.24839275277615439,1,0.3805804880910478,0.8759107708553326,8.633333333333333,13765.969111969112,6.833976833976834,28,8.666666666666666
7072,10148,,1998-01-27,22104,12,1842,F,1,34,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,1998-01-10,1997-01-13,362,73,14,0,32,16,0,11,0.1917808219178082,0.0,0.4383561643835616,0.2191780821917808,0.0,0.1506849315068493,0.3937015852931483,0.0,0.4961854870212283,0.4136895580970274,0.0,0.35774150293700263,0.15715372907153727,0.0,0.24961948249619473,0.1735159817351599,0.0,0.12975646879756478,538.5246575342468,-10400.0,20262.0,6891.649696951716,-1800.0,47494835.54549466,14.6,30662.0,44135.94383561647,700.0,61159.2,9993.71159369989,39312.2,99874271.41805173,700.0,60459.2,48,25,0.6575342465753424,0.3424657534246575,0.47453446782708963,0.47453446782708963,0.22831050228310493,0.22831050228310493,17,1.778510676800579,2.766883821932682,12.066666666666666,5010.4309392265195,6.0497237569060776,32,12.633333333333333
7085,10202,,1997-06-19,305424,48,6363,F,1,70,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1997-06-12,1996-07-08,339,83,19,0,35,18,0,11,0.2289156626506024,0.0,0.42168674698795183,0.21686746987951808,0.0,0.13253012048192772,0.4201348379316312,0.0,0.4938289525763661,0.41211159943342335,0.0,0.3390661995053082,0.17866588304437264,0.0,0.24684102262709365,0.17190714075815455,0.0,0.11636791066705852,116.63132530120453,-58900.0,47968.0,16745.61976357769,-5300.0,280415781.26632386,14.6,106868.0,46147.521686747015,300.0,120227.9,29670.987963805735,9680.4,880367526.7483046,300.0,119927.9,53,30,0.6385542168674698,0.3614457831325301,0.4804193262018526,0.4804193262018526,0.23361739641492793,0.23361739641492793,7,0.0316949552098067,0.3936426083084499,11.3,10613.08849557522,7.345132743362831,33,11.533333333333333
7087,10215,,1997-02-20,44304,24,1846,M,1,38,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,1997-02-13,1996-04-12,307,63,12,0,30,12,0,9,0.19047619047619047,0.0,0.47619047619047616,0.19047619047619047,0.0,0.14285714285714285,0.39267672624930106,0.0,0.4994327848429293,0.3926767262493011,0.0,0.34992710611188255,0.1566820276497697,0.0,0.25345622119815664,0.15668202764976968,0.0,0.12442396313364051,737.2396825396826,-11600.0,21466.0,7255.00575677368,-4122.0,52635108.53081925,14.6,33066.0,42830.99523809525,300.0,58281.2,9857.95895320332,46446.1,97179354.72304145,300.0,57981.2,42,21,0.6666666666666666,0.3333333333333333,0.4714045207910317,0.4714045207910317,0.22580645161290316,0.22580645161290316,7,1.0483500361141207,1.3154839292163236,10.233333333333333,5665.9153094462545,6.156351791530945,30,10.466666666666667
7088,10233,,1997-05-03,239160,60,3986,M,1,27,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,1997-04-30,1996-02-21,434,106,2,14,38,38,0,14,0.018867924528301886,0.1320754716981132,0.3584905660377358,0.3584905660377358,0.0,0.1320754716981132,0.13605853869675427,0.3385728008476672,0.4795571708354277,0.4795571708354277,0.0,0.33857280084766717,0.01868823000898473,0.11572327044025167,0.23216531895777184,0.23216531895777184,0.0,0.11572327044025167,269.9141509433963,-29600.0,35871.0,11337.940382025708,129.7,128548892.10636929,14.6,65471.0,37233.143396226464,500.0,77714.9,12741.368623959617,28625.4,162342474.41162264,500.0,77214.9,76,30,0.7169811320754716,0.2830188679245283,0.4504655240118235,0.4504655240118235,0.20485175202156342,0.20485175202156347,3,0.11969141996989464,0.3249494062552266,14.466666666666667,5337.435483870967,7.3271889400921655,50,14.566666666666666
7091,10243,,1998-09-22,113436,36,3151,M,1,44,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,1998-09-18,1997-09-03,380,104,34,0,58,0,0,12,0.3269230769230769,0.0,0.5576923076923077,0.0,0.0,0.11538461538461539,0.469088881448095,0.0,0.49666044500557527,0.0,0.0,0.31948553318915673,0.22218073188946963,0.0,0.24906646751306935,0.0,0.0,0.10306198655713221,1062.3326923076918,-62000.0,49919.0,25227.943576104557,18505.0,636449137.0791149,14.6,111919.0,68510.41730769225,200.0,131410.1,27032.849767562795,110482.6,730774966.5556197,200.0,131210.1,58,46,0.5576923076923077,0.4423076923076923,0.49666044500557527,0.49666044500557527,0.24906646751306935,0.24906646751306935,4,0.9739641736309461,1.1584514616171233,12.666666666666666,10358.692105263159,8.210526315789474,42,12.8
7096,10257,,1998-09-02,37812,12,3151,F,1,27,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,1998-08-31,1997-05-01,487,130,34,0,66,14,0,16,0.26153846153846155,0.0,0.5076923076923077,0.1076923076923077,0.0,0.12307692307692308,0.43947251867956,0.0,0.49994082490067454,0.3099914104555367,0.0,0.3285254846778865,0.19463327370304118,0.0,0.2518783542039356,0.0968395945140131,0.0,0.10876565295169945,518.5230769230769,-54100.0,49874.0,20492.001445137696,-14.6,419922123.22752535,14.6,103974.0,54062.079230769195,900.0,126763.3,25528.823087216588,67407.8,651720808.2184026,900.0,125863.3,80,50,0.6153846153846154,0.38461538461538464,0.48650425541051995,0.48650425541051995,0.2385211687537268,0.2385211687537269,2,1.7827091928488312,3.3524621813181,16.233333333333334,7753.386036960986,8.008213552361395,33,16.3
7100,10280,,1997-12-31,348120,60,5802,F,1,69,42821,4,13,5,1,3,48.4,8173,3.12,7.01,124,4850,1358,1997-12-26,1996-12-01,390,65,1,13,39,0,0,12,0.015384615384615385,0.2,0.6,0.0,0.0,0.18461538461538463,0.12307692307692308,0.4,0.48989794855663565,0.0,0.0,0.38798523732056894,0.015384615384615385,0.16250000000000003,0.24375000000000002,0.0,0.0,0.1528846153846154,824.9476923076928,-60500.0,52221.0,22221.34897490269,-19200.0,493788350.26440865,14.6,112721.0,58819.48769230769,600.0,111159.5,22066.35064076996,53621.6,486923830.60140866,600.0,110559.5,39,26,0.6,0.4,0.48989794855663565,0.48989794855663565,0.24375000000000002,0.24375000000000002,5,0.1540319430081581,0.3193137423876824,13.0,8504.576923076924,5.0,35,13.166666666666666
7110,10345,,1998-01-21,31260,12,2605,M,2,36,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,1998-01-16,1996-04-07,649,131,30,0,63,17,0,21,0.22900763358778625,0.0,0.48091603053435117,0.1297709923664122,0.0,0.16030534351145037,0.4201941662449736,0.0,0.4996356693726281,0.3360513084435899,0.0,0.36688900276940206,0.17792131532589553,0.0,0.251556077510276,0.11379917792131534,0.0,0.13564298297122726,106.35343511450395,-9800.0,15171.0,5641.794456598657,-2200.0,31829844.690507337,14.6,24971.0,25084.423664122114,1000.0,46698.9,8521.249762977906,13932.4,72611697.52305108,1000.0,45698.9,80,51,0.6106870229007634,0.3893129770992366,0.487594486188437,0.487594486188437,0.23957721667645332,0.23957721667645332,5,0.4456941778630838,1.4938867562380038,21.633333333333333,2112.4298921417567,6.055469953775039,29,21.8
7115,10351,,1997-03-04,88704,48,1848,F,2,23,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,1997-02-28,1995-05-04,666,131,33,0,58,18,0,22,0.25190839694656486,0.0,0.44274809160305345,0.13740458015267176,0.0,0.16793893129770993,0.43410892238512766,0.0,0.4967114041220592,0.34427396286350176,0.0,0.3738120472273372,0.18990017615971816,0.0,0.24862008220786846,0.11943628890193778,0.0,0.14081033470346446,102.5282442748093,-7000.0,11800.0,3921.9081971226274,51.3,15381363.906657664,14.6,18800.0,18675.060305343522,800.0,32019.4,5238.6093862292455,13445.7,27443028.30148914,800.0,31219.4,76,55,0.5801526717557252,0.4198473282442748,0.4935337366486905,0.49353373664869055,0.2454492072812684,0.24544920728126837,4,0.15157941017316018,0.36096906565656567,22.2,1406.2792792792793,5.9009009009009015,36,22.333333333333332
7119,10361,,1997-06-02,86880,12,7240,F,1,21,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,1997-05-31,1996-06-21,344,58,1,11,35,0,0,11,0.017241379310344827,0.1896551724137931,0.603448275862069,0.0,0.0,0.1896551724137931,0.13016955922880602,0.392028172444899,0.4891814123831416,0.0,0.0,0.39202817244489907,0.017241379310344827,0.1563823351482153,0.24349667271627337,0.0,0.0,0.1563823351482153,596.1258620689661,-40600.0,65160.0,24901.967820626043,233.4,620108001.3394948,14.6,105760.0,56531.81724137928,500.0,106368.8,24247.686645578247,34589.9,587950307.6621536,500.0,105868.8,35,23,0.603448275862069,0.39655172413793105,0.4891814123831416,0.4891814123831416,0.24349667271627337,0.24349667271627337,2,0.39813420810313077,1.2243186003683242,11.466666666666667,9232.744186046511,5.058139534883721,57,11.533333333333333
7122,10365,,1997-01-04,260640,36,7240,F,1,22,58400,65,16,4,1,6,52.4,8620,1.1,1.25,100,1089,1117,1997-01-01,1995-09-02,487,78,14,0,26,23,0,15,0.1794871794871795,0.0,0.3333333333333333,0.2948717948717949,0.0,0.19230769230769232,0.38375973197681446,0.0,0.47140452079103173,0.45598510881483945,0.0,0.39411349099844606,0.14918414918414907,0.0,0.22510822510822506,0.2106227106227106,0.0,0.15734265734265732,148.27692307692308,-30000.0,41871.0,12549.498909351883,12284.0,157489922.87582418,4.6,71871.0,31518.18205128206,-718.6,88731.8,20629.925861099902,11565.4,425593841.03447896,699.3,89450.40000000001,49,29,0.6282051282051282,0.3717948717948718,0.4832840211530965,0.4832840211530965,0.2365967365967365,0.2365967365967365,3,0.04437308164518109,0.34043815224063845,16.233333333333334,5510.29158110883,4.804928131416838,47,16.333333333333332
7129,10404,,1998-03-01,194280,60,3238,M,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-02-28,1996-12-30,425,113,15,0,45,39,0,14,0.13274336283185842,0.0,0.39823008849557523,0.34513274336283184,0.0,0.12389380530973451,0.3392971595164746,0.0,0.48953333401555155,0.4754115404801166,0.0,0.3294603622829431,0.1161504424778761,0.0,0.2417825537294564,0.22803413400758532,0.0,0.10951327433628319,271.14159292035424,-23900.0,36932.0,11369.422793873215,-14.6,129263774.66584387,10.0,60832.0,48180.3778761062,300.0,77920.1,13378.644686694157,30638.8,178988133.65280974,300.0,77620.1,84,29,0.7433628318584071,0.25663716814159293,0.4367774399735599,0.4367774399735599,0.19247787610619466,0.1924778761061947,1,0.157704344245419,0.40107113444513076,14.166666666666666,5479.065882352942,7.976470588235294,28,14.2
7139,10445,,1998-01-22,23412,12,1951,M,2,72,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,1998-01-19,1996-05-29,600,129,21,0,64,16,9,19,0.16279069767441862,0.0,0.49612403100775193,0.12403100775193798,0.06976744186046512,0.14728682170542637,0.3691746015438963,0.0,0.49998497663866975,0.3296169244258806,0.25475467790937956,0.35439161087325455,0.1373546511627907,0.0,0.25193798449612403,0.10949612403100775,0.06540697674418604,0.12657461240310078,407.49224806201573,-37120.0,35865.0,12853.273611550363,-5500.0,165206642.53337693,12.3,72985.0,54304.50852713172,800.0,88158.1,14228.947498673428,52566.3,202462946.92000484,800.0,87358.1,89,40,0.689922480620155,0.31007751937984496,0.4625250818659318,0.4625250818659318,0.21560077519379844,0.21560077519379844,3,2.245271655561251,3.7655091406116523,20.0,4367.905000000001,6.45,42,20.1
7147,10478,,1998-01-02,267600,48,5575,F,1,70,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1998-01-01,1996-02-24,677,112,36,0,55,0,0,21,0.32142857142857145,0.0,0.49107142857142855,0.0,0.0,0.1875,0.4670248868079293,0.0,0.49992027425605057,0.0,0.0,0.3903123748998999,0.22007722007722008,0.0,0.2521718146718146,0.0,0.0,0.15371621621621623,103.24017857142874,-61500.0,42297.0,19828.294138088862,-3300.0,393161248.42656934,24.8,103797.0,62460.226785714294,200.0,137673.6,31861.593317575807,11562.7,1015161128.7345915,200.0,137473.6,55,57,0.49107142857142855,0.5089285714285714,0.49992027425605057,0.4999202742560506,0.2521718146718146,0.2521718146718147,1,0.04320889387144993,0.51447533632287,22.566666666666666,6091.887740029542,4.963072378138848,39,22.6
7151,10493,,1998-02-18,133800,24,5575,M,1,12,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868,1998-02-16,1997-01-09,403,93,20,0,42,18,0,13,0.21505376344086022,0.0,0.45161290322580644,0.1935483870967742,0.0,0.13978494623655913,0.4108596381622107,0.0,0.49765318130779074,0.39507899077148034,0.0,0.34676377412036774,0.17064048620850858,0.0,0.250350631136045,0.1577840112201964,0.0,0.12155212716222537,388.4580645161288,-32600.0,47382.0,15613.32815132442,-23470.0,243776015.9609397,14.6,79982.0,45733.43548387097,300.0,83556.1,20414.419945255046,36126.5,416748541.7012272,300.0,83256.1,60,33,0.6451612903225806,0.3548387096774194,0.4784644185223008,0.4784644185223008,0.23141654978962126,0.23141654978962126,2,0.2700037369207773,0.6244850523168909,13.433333333333334,6197.724565756824,6.923076923076923,56,13.5
7164,10613,,1998-08-15,249792,48,5204,M,1,55,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,1998-08-06,1997-11-04,275,45,2,10,24,0,0,9,0.044444444444444446,0.2222222222222222,0.5333333333333333,0.0,0.0,0.2,0.20608041101101565,0.41573970964154905,0.49888765156985887,0.0,0.0,0.4,0.04343434343434344,0.17676767676767682,0.25454545454545463,0.0,0.0,0.1636363636363637,1556.4133333333334,-72000.0,46838.0,22028.96598490063,31225.0,485275342.3639091,14.6,118838.0,58128.03111111112,700.0,94979.3,22774.886854981123,70038.5,518695471.25719196,700.0,94279.3,24,21,0.5333333333333333,0.4666666666666667,0.49888765156985887,0.49888765156985887,0.25454545454545463,0.25454545454545463,9,0.28038728221880604,0.3802335543171919,9.166666666666666,10285.014545454547,4.909090909090909,33,9.466666666666667
